CellID,CellStage,CellLabel,CellProtocol
x1_S3c_b2.bcAYXO,3.0,pdx1,x1
x1_S3c_b2.bcDJPU,3.0,repl,x1
x1_S3c_b2.bcHZYA,3.0,pdx1,x1
x1_S3c_b2.bcGHNE,3.0,pdx1,x1
x1_S3c_b2.bcCGZR,3.0,pdx1,x1
x1_S3c_b2.bcGMDM,3.0,pdx1,x1
x1_S3c_b2.bcDWWY,3.0,pdx1,x1
x1_S3c_b2.bcGTZD,3.0,pdx1,x1
x1_S3c_b2.bcBJDH,3.0,repl,x1
x1_S3c_b2.bcIBDH,3.0,pdx1,x1
x1_S3c_b2.bcANBD,3.0,pdx1,x1
x1_S3c_b2.bcGVOL,3.0,repl,x1
x1_S3c_b2.bcHGMO,3.0,pdx1,x1
x1_S3c_b2.bcHOWF,3.0,pdx1,x1
x1_S3c_b2.bcFHCN,3.0,repl,x1
x1_S3c_b2.bcGJWR,3.0,pdx1,x1
x1_S3c_b2.bcFCRQ,3.0,repl,x1
x1_S3c_b2.bcGXGF,3.0,repl,x1
x1_S3c_b2.bcEPEL,3.0,pdx1,x1
x1_S3c_b2.bcBNSG,3.0,pdx1,x1
x1_S3c_b2.bcGJRZ,3.0,pdx1,x1
x1_S3c_b2.bcAHQV,3.0,pdx1,x1
x1_S3c_b2.bcAODX,3.0,pdx1,x1
x1_S3c_b2.bcCSLZ,3.0,pdx1,x1
x1_S3c_b2.bcEJNT,3.0,pdx1,x1
x1_S3c_b2.bcAMWD,3.0,repl,x1
x1_S3c_b2.bcDXAC,3.0,pdx1,x1
x1_S3c_b2.bcBKMT,3.0,pdx1,x1
x1_S3c_b2.bcCDQK,3.0,repl,x1
x1_S3c_b2.bcDEHM,3.0,pdx1,x1
x1_S3c_b2.bcGSBI,3.0,pdx1,x1
x1_S3c_b2.bcEWME,3.0,pdx1,x1
x1_S3c_b2.bcAINL,3.0,repl,x1
x1_S3c_b2.bcBEPZ,3.0,pdx1,x1
x1_S3c_b2.bcFUXX,3.0,pdx1,x1
x1_S3c_b2.bcBMAK,3.0,repl,x1
x1_S3c_b2.bcFFMQ,3.0,pdx1,x1
x1_S3c_b2.bcFJRJ,3.0,repl,x1
x1_S3c_b2.bcENZJ,3.0,repl,x1
x1_S3c_b2.bcCOTW,3.0,pdx1,x1
x1_S3c_b2.bcAZMC,3.0,pdx1,x1
x1_S3c_b2.bcDAYK,3.0,pdx1,x1
x1_S3c_b2.bcDQDL,3.0,pdx1,x1
x1_S3c_b2.bcBXFQ,3.0,pdx1,x1
x1_S3c_b2.bcBXGJ,3.0,pdx1,x1
x1_S3c_b2.bcHZDA,3.0,pdx1,x1
x1_S3c_b2.bcFPAO,3.0,pdx1,x1
x1_S3c_b2.bcERAU,3.0,pdx1,x1
x1_S3c_b2.bcFBIB,3.0,repl,x1
x1_S3c_b2.bcFRAU,3.0,pdx1,x1
x1_S3c_b2.bcHBLX,3.0,pdx1,x1
x1_S3c_b2.bcDLLZ,3.0,pdx1,x1
x1_S3c_b2.bcFDOR,3.0,repl,x1
x1_S3c_b2.bcHMBB,3.0,pdx1,x1
x1_S3c_b2.bcFRLG,3.0,pdx1,x1
x1_S3c_b2.bcIFRA,3.0,repl,x1
x1_S3c_b2.bcGVLQ,3.0,pdx1,x1
x1_S3c_b2.bcFZPS,3.0,repl,x1
x1_S3c_b2.bcACQD,3.0,pdx1,x1
x1_S3c_b2.bcEIBA,3.0,pdx1,x1
x1_S3c_b2.bcGATM,3.0,pdx1,x1
x1_S3c_b2.bcGYRO,3.0,repl,x1
x1_S3c_b2.bcIGRY,3.0,repl,x1
x1_S3c_b2.bcAHPK,3.0,pdx1,x1
x1_S3c_b2.bcDOJD,3.0,pdx1,x1
x1_S3c_b2.bcABXR,3.0,pdx1,x1
x1_S3c_b2.bcHVJG,3.0,pdx1,x1
x1_S3c_b2.bcHPYN,3.0,pdx1,x1
x1_S3c_b2.bcFDUQ,3.0,repl,x1
x1_S3c_b2.bcAFLL,3.0,pdx1,x1
x1_S3c_b2.bcAFKD,3.0,repl,x1
x1_S3c_b2.bcCYBJ,3.0,pdx1,x1
x1_S3c_b2.bcDGXD,3.0,pdx1,x1
x1_S3c_b2.bcICCY,3.0,pdx1,x1
x1_S3c_b2.bcBSCG,3.0,repl,x1
x1_S3c_b2.bcICZD,3.0,pdx1,x1
x1_S3c_b2.bcBTCO,3.0,pdx1,x1
x1_S3c_b2.bcHRCW,3.0,pdx1,x1
x1_S3c_b2.bcGJCN,3.0,pdx1,x1
x1_S3c_b2.bcAKKE,3.0,repl,x1
x1_S3c_b2.bcHPMU,3.0,repl,x1
x1_S3c_b2.bcAMGS,3.0,pdx1,x1
x1_S3c_b2.bcAWGW,3.0,pdx1,x1
x1_S3c_b2.bcGTTC,3.0,pdx1,x1
x1_S3c_b2.bcBCHO,3.0,pdx1,x1
x1_S3c_b2.bcDIWR,3.0,pdx1,x1
x1_S3c_b2.bcGLGW,3.0,pdx1,x1
x1_S3c_b2.bcAKXZ,3.0,pdx1,x1
x1_S3c_b2.bcGTRW,3.0,repl,x1
x1_S3c_b2.bcDRKJ,3.0,pdx1,x1
x1_S3c_b2.bcCIJR,3.0,pdx1,x1
x1_S3c_b2.bcCERT,3.0,pdx1,x1
x1_S3c_b2.bcHOKA,3.0,repl,x1
x1_S3c_b2.bcEEFC,3.0,pdx1,x1
x1_S3c_b2.bcDCUU,3.0,pdx1,x1
x1_S3c_b2.bcDAIF,3.0,pdx1,x1
x1_S3c_b2.bcHGXP,3.0,pdx1,x1
x1_S3c_b2.bcHOXY,3.0,pdx1,x1
x1_S3c_b2.bcIGDH,3.0,pdx1,x1
x1_S3c_b2.bcDANK,3.0,pdx1,x1
x1_S3c_b2.bcCOUG,3.0,repl,x1
x1_S3c_b2.bcGZPC,3.0,pdx1,x1
x1_S3c_b2.bcHWDU,3.0,pdx1,x1
x1_S3c_b2.bcDRJU,3.0,pdx1,x1
x1_S3c_b2.bcFEJV,3.0,pdx1,x1
x1_S3c_b2.bcHACR,3.0,pdx1,x1
x1_S3c_b2.bcCSLN,3.0,pdx1,x1
x1_S3c_b2.bcABES,3.0,pdx1,x1
x1_S3c_b2.bcGXAK,3.0,pdx1,x1
x1_S3c_b2.bcBGNI,3.0,pdx1,x1
x1_S3c_b2.bcGKXL,3.0,pdx1,x1
x1_S3c_b2.bcBXIH,3.0,pdx1,x1
x1_S3c_b2.bcDADE,3.0,pdx1,x1
x1_S3c_b2.bcFLSE,3.0,pdx1,x1
x1_S3c_b2.bcEMDS,3.0,pdx1,x1
x1_S3c_b2.bcESMF,3.0,pdx1,x1
x1_S3c_b2.bcCXBL,3.0,repl,x1
x1_S3c_b2.bcIIBB,3.0,pdx1,x1
x1_S3c_b2.bcDTYY,3.0,pdx1,x1
x1_S3c_b2.bcANFN,3.0,repl,x1
x1_S3c_b2.bcFTNG,3.0,repl,x1
x1_S3c_b2.bcHWCV,3.0,pdx1,x1
x1_S3c_b2.bcHUKN,3.0,pdx1,x1
x1_S3c_b2.bcBJBK,3.0,pdx1,x1
x1_S3c_b2.bcDWET,3.0,pdx1,x1
x1_S3c_b2.bcDYDE,3.0,pdx1,x1
x1_S3c_b2.bcHPEE,3.0,repl,x1
x1_S3c_b2.bcBUWC,3.0,pdx1,x1
x1_S3c_b2.bcGHUD,3.0,pdx1,x1
x1_S3c_b2.bcEJGN,3.0,pdx1,x1
x1_S3c_b2.bcHYMA,3.0,pdx1,x1
x1_S3c_b2.bcGNAL,3.0,pdx1,x1
x1_S3c_b2.bcDEPH,3.0,pdx1,x1
x1_S3c_b2.bcGEVV,3.0,pdx1,x1
x1_S3c_b2.bcGXOA,3.0,repl,x1
x1_S3c_b2.bcBTOR,3.0,pdx1,x1
x1_S3c_b2.bcBWNU,3.0,pdx1,x1
x1_S3c_b2.bcGMFL,3.0,repl,x1
x1_S3c_b2.bcBNNO,3.0,pdx1,x1
x1_S3c_b2.bcAQDS,3.0,repl,x1
x1_S3c_b2.bcDKLO,3.0,pdx1,x1
x1_S3c_b2.bcCHZM,3.0,pdx1,x1
x1_S3c_b2.bcEUVD,3.0,repl,x1
x1_S3c_b2.bcDTPB,3.0,pdx1,x1
x1_S3c_b2.bcHJAZ,3.0,pdx1,x1
x1_S3c_b2.bcBQLL,3.0,pdx1,x1
x1_S3c_b2.bcGZJS,3.0,pdx1,x1
x1_S3c_b2.bcCAKW,3.0,pdx1,x1
x1_S3c_b2.bcIEWB,3.0,pdx1,x1
x1_S3c_b2.bcHXJI,3.0,pdx1,x1
x1_S3c_b2.bcDUSU,3.0,pdx1,x1
x1_S3c_b2.bcGICC,3.0,pdx1,x1
x1_S3c_b2.bcBLQQ,3.0,pdx1,x1
x1_S3c_b2.bcFPEZ,3.0,pdx1,x1
x1_S3c_b2.bcHKDD,3.0,repl,x1
x1_S3c_b2.bcCLVT,3.0,pdx1,x1
x1_S3c_b2.bcHYWE,3.0,pdx1,x1
x1_S3c_b2.bcCLME,3.0,pdx1,x1
x1_S3c_b2.bcCJFA,3.0,repl,x1
x1_S3c_b2.bcHXCH,3.0,repl,x1
x1_S3c_b2.bcDCNU,3.0,repl,x1
x1_S3c_b2.bcEVYM,3.0,pdx1,x1
x1_S3c_b2.bcHMXM,3.0,pdx1,x1
x1_S3c_b2.bcFYCQ,3.0,pdx1,x1
x1_S3c_b2.bcHSJN,3.0,pdx1,x1
x1_S3c_b2.bcCFBF,3.0,repl,x1
x1_S3c_b2.bcGNLS,3.0,repl,x1
x1_S3c_b2.bcEOFT,3.0,pdx1,x1
x1_S3c_b2.bcHSTE,3.0,repl,x1
x1_S3c_b2.bcHWRU,3.0,pdx1,x1
x1_S3c_b2.bcHAVD,3.0,pdx1,x1
x1_S3c_b2.bcFUFZ,3.0,pdx1,x1
x1_S3c_b2.bcGEGF,3.0,pdx1,x1
x1_S3c_b2.bcBYRI,3.0,repl,x1
x1_S3c_b2.bcAUZJ,3.0,pdx1,x1
x1_S3c_b2.bcFJTS,3.0,pdx1,x1
x1_S3c_b2.bcHJSW,3.0,pdx1,x1
x1_S3c_b2.bcFOGX,3.0,pdx1,x1
x1_S3c_b2.bcFGUR,3.0,pdx1,x1
x1_S3c_b2.bcDGVH,3.0,repl,x1
x1_S3c_b2.bcGFHN,3.0,pdx1,x1
x1_S3c_b2.bcHGMR,3.0,pdx1,x1
x1_S3c_b2.bcABQR,3.0,pdx1,x1
x1_S3c_b2.bcBCSO,3.0,pdx1,x1
x1_S3c_b2.bcGCJA,3.0,pdx1,x1
x1_S3c_b2.bcFFPG,3.0,pdx1,x1
x1_S3c_b2.bcHTZQ,3.0,pdx1,x1
x1_S3c_b2.bcBYDP,3.0,repl,x1
x1_S3c_b2.bcEHTT,3.0,repl,x1
x1_S3c_b2.bcFYBF,3.0,repl,x1
x1_S3c_b2.bcCADO,3.0,pdx1,x1
x1_S3c_b2.bcCVTP,3.0,pdx1,x1
x1_S3c_b2.bcFXWV,3.0,pdx1,x1
x1_S3c_b2.bcAHIW,3.0,pdx1,x1
x1_S3c_b2.bcFVQS,3.0,pdx1,x1
x1_S3c_b2.bcGWFQ,3.0,pdx1,x1
x1_S3c_b2.bcFSXJ,3.0,pdx1,x1
x1_S3c_b2.bcHSZW,3.0,pdx1,x1
x1_S3c_b2.bcGPQC,3.0,repl,x1
x1_S3c_b2.bcIHHH,3.0,repl,x1
x1_S3c_b2.bcDKJU,3.0,pdx1,x1
x1_S3c_b2.bcDCZW,3.0,pdx1,x1
x1_S3c_b2.bcHDVU,3.0,pdx1,x1
x1_S3c_b2.bcGANV,3.0,pdx1,x1
x1_S3c_b2.bcGYRW,3.0,repl,x1
x1_S3c_b2.bcAWZJ,3.0,repl,x1
x1_S3c_b2.bcFORD,3.0,pdx1,x1
x1_S3c_b2.bcFUJV,3.0,pdx1,x1
x1_S3c_b2.bcGTMS,3.0,repl,x1
x1_S3c_b2.bcDMVT,3.0,pdx1,x1
x1_S3c_b2.bcHYLH,3.0,pdx1,x1
x1_S3c_b2.bcEGPZ,3.0,repl,x1
x1_S3c_b2.bcCRTC,3.0,pdx1,x1
x1_S3c_b2.bcGJPI,3.0,pdx1,x1
x1_S3c_b2.bcEMXI,3.0,pdx1,x1
x1_S3c_b2.bcEFWN,3.0,pdx1,x1
x1_S3c_b2.bcAJBD,3.0,pdx1,x1
x1_S3c_b2.bcIDXI,3.0,pdx1,x1
x1_S3c_b2.bcCRFW,3.0,repl,x1
x1_S3c_b2.bcCRJW,3.0,repl,x1
x1_S3c_b2.bcEHGR,3.0,pdx1,x1
x1_S3c_b2.bcGYEC,3.0,pdx1,x1
x1_S3c_b2.bcGSFQ,3.0,pdx1,x1
x1_S3c_b2.bcGGAH,3.0,pdx1,x1
x1_S3c_b2.bcBQDS,3.0,pdx1,x1
x1_S3c_b2.bcHFCC,3.0,repl,x1
x1_S3c_b2.bcBGNP,3.0,pdx1,x1
x1_S3c_b2.bcDIRO,3.0,pdx1,x1
x1_S3c_b2.bcAFKV,3.0,repl,x1
x1_S3c_b2.bcENXN,3.0,pdx1,x1
x1_S3c_b2.bcIBCA,3.0,pdx1,x1
x1_S3c_b2.bcCJGD,3.0,pdx1,x1
x1_S3c_b2.bcFZMK,3.0,repl,x1
x1_S3c_b2.bcDHQF,3.0,repl,x1
x1_S3c_b2.bcESGW,3.0,pdx1,x1
x1_S3c_b2.bcICYC,3.0,pdx1,x1
x1_S3c_b2.bcIJWB,3.0,pdx1,x1
x1_S3c_b2.bcBJGJ,3.0,pdx1,x1
x1_S3c_b2.bcHBBE,3.0,pdx1,x1
x1_S3c_b2.bcGJBT,3.0,pdx1,x1
x1_S3c_b2.bcCDIX,3.0,repl,x1
x1_S3c_b2.bcIEPV,3.0,pdx1,x1
x1_S3c_b2.bcCJDJ,3.0,pdx1,x1
x1_S3c_b2.bcFTVQ,3.0,repl,x1
x1_S3c_b2.bcHPJM,3.0,repl,x1
x1_S3c_b2.bcDTMU,3.0,pdx1,x1
x1_S3c_b2.bcFBIH,3.0,pdx1,x1
x1_S3c_b2.bcBOTR,3.0,pdx1,x1
x1_S3c_b2.bcBYSN,3.0,repl,x1
x1_S3c_b2.bcEMWX,3.0,repl,x1
x1_S3c_b2.bcEITZ,3.0,pdx1,x1
x1_S3c_b2.bcGQPR,3.0,pdx1,x1
x1_S3c_b2.bcCTID,3.0,pdx1,x1
x1_S3c_b2.bcDAUQ,3.0,pdx1,x1
x1_S3c_b2.bcCCRD,3.0,repl,x1
x1_S3c_b2.bcHJIZ,3.0,pdx1,x1
x1_S3c_b2.bcFTFJ,3.0,pdx1,x1
x1_S3c_b2.bcBHKU,3.0,pdx1,x1
x1_S3c_b2.bcGCQY,3.0,repl,x1
x1_S3c_b2.bcEWUD,3.0,pdx1,x1
x1_S3c_b2.bcGDEV,3.0,repl,x1
x1_S3c_b2.bcHYNW,3.0,pdx1,x1
x1_S3c_b2.bcHFIM,3.0,pdx1,x1
x1_S3c_b2.bcDIER,3.0,repl,x1
x1_S3c_b2.bcGROR,3.0,pdx1,x1
x1_S3c_b2.bcGJSY,3.0,repl,x1
x1_S3c_b2.bcABVP,3.0,repl,x1
x1_S3c_b2.bcBEPB,3.0,pdx1,x1
x1_S3c_b2.bcDSAK,3.0,pdx1,x1
x1_S3c_b2.bcECQL,3.0,pdx1,x1
x1_S3c_b2.bcHEYW,3.0,pdx1,x1
x1_S3c_b2.bcCOJI,3.0,pdx1,x1
x1_S3c_b2.bcHKKF,3.0,pdx1,x1
x1_S3c_b2.bcHZYL,3.0,pdx1,x1
x1_S3c_b2.bcGFJN,3.0,repl,x1
x1_S3c_b2.bcIEYE,3.0,repl,x1
x1_S3c_b2.bcCIVP,3.0,repl,x1
x1_S3c_b2.bcHXKR,3.0,pdx1,x1
x1_S3c_b2.bcEYAQ,3.0,repl,x1
x1_S3c_b2.bcEFRJ,3.0,pdx1,x1
x1_S3c_b2.bcBHCD,3.0,pdx1,x1
x1_S3c_b2.bcIHEF,3.0,pdx1,x1
x1_S3c_b2.bcBCBS,3.0,pdx1,x1
x1_S3c_b2.bcHSHP,3.0,repl,x1
x1_S3c_b2.bcGBYW,3.0,repl,x1
x1_S3c_b2.bcGQLO,3.0,repl,x1
x1_S3c_b2.bcGPOJ,3.0,repl,x1
x1_S3c_b2.bcFQUE,3.0,repl,x1
x1_S3c_b2.bcDEDU,3.0,pdx1,x1
x1_S3c_b2.bcAAMF,3.0,pdx1,x1
x1_S3c_b2.bcBKDK,3.0,pdx1,x1
x1_S3c_b2.bcGSTC,3.0,pdx1,x1
x1_S3c_b2.bcECKN,3.0,pdx1,x1
x1_S3c_b2.bcCLWR,3.0,pdx1,x1
x1_S3c_b2.bcEIRR,3.0,pdx1,x1
x1_S3c_b2.bcGQWI,3.0,pdx1,x1
x1_S3c_b2.bcICWZ,3.0,repl,x1
x1_S3c_b2.bcFIJO,3.0,pdx1,x1
x1_S3c_b2.bcBSQJ,3.0,pdx1,x1
x1_S3c_b2.bcBNOP,3.0,pdx1,x1
x1_S3c_b2.bcGILS,3.0,pdx1,x1
x1_S3c_b2.bcCFKN,3.0,repl,x1
x1_S3c_b2.bcFXFQ,3.0,pdx1,x1
x1_S3c_b2.bcHWHG,3.0,pdx1,x1
x1_S3c_b2.bcHTSZ,3.0,pdx1,x1
x1_S3c_b2.bcADSF,3.0,pdx1,x1
x1_S3c_b2.bcFLCS,3.0,pdx1,x1
x1_S3c_b2.bcAQXC,3.0,pdx1,x1
x1_S3c_b2.bcFHIH,3.0,pdx1,x1
x1_S3c_b2.bcDEQW,3.0,repl,x1
x1_S3c_b2.bcAJTA,3.0,pdx1,x1
x1_S3c_b2.bcDYGE,3.0,pdx1,x1
x1_S3c_b2.bcFSMR,3.0,pdx1,x1
x1_S3c_b2.bcFCST,3.0,pdx1,x1
x1_S3c_b2.bcHASV,3.0,pdx1,x1
x1_S3c_b2.bcFGSW,3.0,pdx1,x1
x1_S3c_b2.bcCKVY,3.0,pdx1,x1
x1_S3c_b2.bcDZNK,3.0,pdx1,x1
x1_S3c_b2.bcEEOA,3.0,pdx1,x1
x1_S3c_b2.bcCMEC,3.0,pdx1,x1
x1_S3c_b2.bcCYLE,3.0,pdx1,x1
x1_S3c_b2.bcDCIN,3.0,pdx1,x1
x1_S3c_b2.bcBHXE,3.0,repl,x1
x1_S3c_b2.bcDHTZ,3.0,pdx1,x1
x1_S3c_b2.bcCZIY,3.0,pdx1,x1
x1_S3c_b2.bcGMPG,3.0,pdx1,x1
x1_S3c_b2.bcFPEI,3.0,pdx1,x1
x1_S3c_b2.bcFKKI,3.0,pdx1,x1
x1_S3c_b2.bcIALP,3.0,repl,x1
x1_S3c_b2.bcIFVZ,3.0,pdx1,x1
x1_S3c_b2.bcEZGI,3.0,repl,x1
x1_S3c_b2.bcEWBD,3.0,pdx1,x1
x1_S3c_b2.bcEOOT,3.0,pdx1,x1
x1_S3c_b2.bcGRKL,3.0,repl,x1
x1_S3c_b2.bcEMBC,3.0,pdx1,x1
x1_S3c_b2.bcDTMX,3.0,pdx1,x1
x1_S3c_b2.bcHBIO,3.0,repl,x1
x1_S3c_b2.bcCXKJ,3.0,pdx1,x1
x1_S3c_b2.bcDGNM,3.0,pdx1,x1
x1_S3c_b2.bcCUUU,3.0,pdx1,x1
x1_S3c_b2.bcEIIN,3.0,pdx1,x1
x1_S3c_b2.bcIHVP,3.0,pdx1,x1
x1_S3c_b2.bcFWYU,3.0,pdx1,x1
x1_S3c_b2.bcEEER,3.0,pdx1,x1
x1_S3c_b2.bcEILF,3.0,pdx1,x1
x1_S3c_b2.bcCAVM,3.0,pdx1,x1
x1_S3c_b2.bcFALP,3.0,repl,x1
x1_S3c_b2.bcFXIB,3.0,pdx1,x1
x1_S3c_b2.bcFAKX,3.0,pdx1,x1
x1_S3c_b2.bcDFHN,3.0,pdx1,x1
x1_S3c_b2.bcHSMI,3.0,pdx1,x1
x1_S3c_b2.bcAINS,3.0,pdx1,x1
x1_S3c_b2.bcDMOB,3.0,pdx1,x1
x1_S3c_b2.bcHTCI,3.0,pdx1,x1
x1_S3c_b2.bcHPQA,3.0,pdx1,x1
x1_S3c_b2.bcDISK,3.0,repl,x1
x1_S3c_b2.bcGCNU,3.0,repl,x1
x1_S3c_b2.bcEQKL,3.0,pdx1,x1
x1_S3c_b2.bcCQAH,3.0,pdx1,x1
x1_S3c_b2.bcEEDS,3.0,pdx1,x1
x1_S3c_b2.bcFOEJ,3.0,repl,x1
x1_S3c_b2.bcGHDU,3.0,pdx1,x1
x1_S3c_b2.bcDPMX,3.0,pdx1,x1
x1_S3c_b2.bcHARM,3.0,pdx1,x1
x1_S3c_b2.bcICWO,3.0,repl,x1
x1_S3c_b2.bcCUXD,3.0,pdx1,x1
x1_S3c_b2.bcDBSC,3.0,pdx1,x1
x1_S3c_b2.bcCWVA,3.0,pdx1,x1
x1_S3c_b2.bcGZQF,3.0,repl,x1
x1_S3c_b2.bcEYXT,3.0,repl,x1
x1_S3c_b2.bcCRMH,3.0,pdx1,x1
x1_S3c_b2.bcDUJB,3.0,repl,x1
x1_S3c_b2.bcCNCU,3.0,pdx1,x1
x1_S3c_b2.bcDFOA,3.0,pdx1,x1
x1_S3c_b2.bcFMBG,3.0,pdx1,x1
x1_S3c_b2.bcFQGW,3.0,pdx1,x1
x1_S3c_b2.bcGITC,3.0,pdx1,x1
x1_S3c_b2.bcBXRN,3.0,pdx1,x1
x1_S3c_b2.bcCSIE,3.0,repl,x1
x1_S3c_b2.bcFYIN,3.0,pdx1,x1
x1_S3c_b2.bcGMQU,3.0,pdx1,x1
x1_S3c_b2.bcCHOV,3.0,pdx1,x1
x1_S3c_b2.bcEECX,3.0,pdx1,x1
x1_S3c_b2.bcEGUZ,3.0,pdx1,x1
x1_S3c_b2.bcDONX,3.0,pdx1,x1
x1_S3c_b2.bcFYYB,3.0,pdx1,x1
x1_S3c_b2.bcIBPL,3.0,pdx1,x1
x1_S3c_b2.bcIEDT,3.0,pdx1,x1
x1_S3c_b2.bcDIEP,3.0,pdx1,x1
x1_S3c_b2.bcFFZH,3.0,pdx1,x1
x1_S3c_b2.bcEZAN,3.0,pdx1,x1
x1_S3c_b2.bcGVOS,3.0,pdx1,x1
x1_S3c_b2.bcHWKU,3.0,repl,x1
x1_S3c_b2.bcGKRB,3.0,pdx1,x1
x1_S3c_b2.bcCJIB,3.0,pdx1,x1
x1_S3c_b2.bcDZLC,3.0,pdx1,x1
x1_S3c_b2.bcHQCO,3.0,pdx1,x1
x1_S3c_b2.bcCLDI,3.0,pdx1,x1
x1_S3c_b2.bcGEEU,3.0,repl,x1
x1_S3c_b2.bcEBKR,3.0,pdx1,x1
x1_S3c_b2.bcHKZK,3.0,pdx1,x1
x1_S3c_b2.bcCUMR,3.0,pdx1,x1
x1_S3c_b2.bcFIUC,3.0,pdx1,x1
x1_S3c_b2.bcFFWP,3.0,pdx1,x1
x1_S3c_b2.bcFHIF,3.0,pdx1,x1
x1_S3c_b2.bcBBWH,3.0,pdx1,x1
x1_S3c_b2.bcEQCD,3.0,pdx1,x1
x1_S3c_b2.bcDVYW,3.0,pdx1,x1
x1_S3c_b2.bcEVLI,3.0,pdx1,x1
x1_S3c_b2.bcGDEI,3.0,pdx1,x1
x1_S3c_b2.bcGYLI,3.0,pdx1,x1
x1_S3c_b2.bcFAVO,3.0,pdx1,x1
x1_S3c_b2.bcHMSG,3.0,pdx1,x1
x1_S3c_b2.bcFGYJ,3.0,pdx1,x1
x1_S3c_b2.bcBQBX,3.0,pdx1,x1
x1_S3c_b2.bcHTNS,3.0,pdx1,x1
x1_S3c_b2.bcDCQO,3.0,pdx1,x1
x1_S3c_b2.bcACAV,3.0,pdx1,x1
x1_S3c_b2.bcBZAS,3.0,pdx1,x1
x1_S3c_b2.bcBXVO,3.0,pdx1,x1
x1_S3c_b2.bcHUOX,3.0,pdx1,x1
x1_S3c_b2.bcHBPX,3.0,pdx1,x1
x1_S3c_b2.bcDZGH,3.0,repl,x1
x1_S3c_b2.bcDQRW,3.0,pdx1,x1
x1_S3c_b2.bcCYLT,3.0,pdx1,x1
x1_S3c_b2.bcHZNF,3.0,pdx1,x1
x1_S3c_b2.bcEQGA,3.0,pdx1,x1
x1_S3c_b2.bcDDKM,3.0,pdx1,x1
x1_S3c_b2.bcDRFK,3.0,pdx1,x1
x1_S3c_b2.bcGZBK,3.0,pdx1,x1
x1_S3c_b2.bcGNTS,3.0,pdx1,x1
x1_S3c_b2.bcEAFH,3.0,repl,x1
x1_S3c_b2.bcHBEE,3.0,pdx1,x1
x1_S3c_b2.bcEILH,3.0,repl,x1
x1_S3c_b2.bcDWUU,3.0,pdx1,x1
x1_S3c_b2.bcGAKB,3.0,repl,x1
x1_S3c_b2.bcABFQ,3.0,pdx1,x1
x1_S3c_b2.bcIDAM,3.0,pdx1,x1
x1_S3c_b2.bcAOBO,3.0,pdx1,x1
x1_S3c_b2.bcBYDE,3.0,pdx1,x1
x1_S3c_b2.bcDAHT,3.0,pdx1,x1
x1_S3c_b2.bcGUDY,3.0,pdx1,x1
x1_S3c_b2.bcBVWD,3.0,pdx1,x1
x1_S3c_b2.bcHGXF,3.0,pdx1,x1
x1_S3c_b2.bcHVAS,3.0,pdx1,x1
x1_S3c_b2.bcETUL,3.0,pdx1,x1
x1_S3c_b2.bcGHQA,3.0,repl,x1
x1_S3c_b2.bcGQNW,3.0,pdx1,x1
x1_S3c_b2.bcFNQY,3.0,pdx1,x1
x1_S3c_b2.bcDGOX,3.0,pdx1,x1
x1_S3c_b2.bcGPPE,3.0,pdx1,x1
x1_S3c_b2.bcFZOZ,3.0,repl,x1
x1_S3c_b2.bcFDIT,3.0,pdx1,x1
x1_S3c_b2.bcEQAV,3.0,pdx1,x1
x1_S3c_b2.bcCXAK,3.0,pdx1,x1
x1_S3c_b2.bcIJAX,3.0,repl,x1
x1_S3c_b2.bcALXX,3.0,repl,x1
x1_S3c_b2.bcFGHO,3.0,pdx1,x1
x1_S3c_b2.bcCEXX,3.0,pdx1,x1
x1_S3c_b2.bcGSCA,3.0,pdx1,x1
x1_S3c_b2.bcDKYL,3.0,repl,x1
x1_S3c_b2.bcCQEV,3.0,pdx1,x1
x1_S3c_b2.bcFUHX,3.0,repl,x1
x1_S3c_b2.bcFMOU,3.0,repl,x1
x1_S3c_b2.bcEKTW,3.0,pdx1,x1
x1_S3c_b2.bcEUDB,3.0,pdx1,x1
x1_S3c_b2.bcAAFG,3.0,repl,x1
x1_S3c_b2.bcEXBI,3.0,pdx1,x1
x1_S3c_b2.bcBXDQ,3.0,repl,x1
x1_S3c_b2.bcFFTS,3.0,pdx1,x1
x1_S3c_b2.bcGSQE,3.0,repl,x1
x1_S3c_b2.bcGQXK,3.0,repl,x1
x1_S3c_b2.bcDHJM,3.0,repl,x1
x1_S3c_b2.bcBXDI,3.0,pdx1,x1
x1_S3c_b2.bcAAOR,3.0,repl,x1
x1_S3c_b2.bcENMV,3.0,pdx1,x1
x1_S3c_b2.bcFVAY,3.0,repl,x1
x1_S3c_b2.bcBWRN,3.0,pdx1,x1
x1_S3c_b2.bcHXNW,3.0,pdx1,x1
x1_S3c_b2.bcAIWK,3.0,pdx1,x1
x1_S3c_b2.bcEVLC,3.0,pdx1,x1
x1_S3c_b2.bcCOPL,3.0,pdx1,x1
x1_S3c_b2.bcFMSN,3.0,pdx1,x1
x1_S3c_b2.bcAZPE,3.0,pdx1,x1
x1_S3c_b2.bcIIHD,3.0,pdx1,x1
x1_S3c_b2.bcFSZI,3.0,pdx1,x1
x1_S3c_b2.bcGLTK,3.0,pdx1,x1
x1_S3c_b2.bcDFTC,3.0,pdx1,x1
x1_S3c_b2.bcEBRB,3.0,repl,x1
x1_S3c_b2.bcHPLO,3.0,pdx1,x1
