,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcEBWL,0.0,1.9306444978691355,0.2190433992098665,0.0015490190601463,0.3863648923873305,0.5707487297793973,0.0011469767665625,0.1524131359173469,0.0709308816282726,0.0014575973154309,0.0003802693308971,0.0,0.0,0.0,0.0,0.9424912624151984
x1_S3c_b1.bcIEVF,0.0,1.8616325347015164,0.1926839521841133,0.0065008346568339,0.1193046406385921,0.3096764858211051,0.002402253362555,0.1442576005512411,0.0555984063679682,0.0003841514520989,0.0046147430381761,0.0,0.0,0.0,0.0,0.8447874107039233
x1_S3c_b1.bcAFXJ,0.0,1.8408246704909337,0.2152143927073009,0.0066161822120477,0.2528420148915801,0.3648695358130756,0.0026603655081003,0.1722978354738086,0.0605591742045982,0.0009580484824291,0.0058976590167169,5.363032321773006e-05,0.0,0.0,0.0,0.911820998566666
x1_S3c_b1.bcDGAF,0.0,1.65679048298397,0.2848345284010965,0.0074648685449731,0.2569418880094463,0.3042755907454084,0.0036320461380566,0.1194238504107426,0.0517609079690283,0.0003630985433058,0.0043849821178778,0.0003458228012786,0.0,0.0,0.0,0.8874161792842292
x1_S3c_b1.bcDGAJ,0.0,1.940125143967622,0.4389431137729233,0.0025522479993266,0.3128304927777741,0.4234564353972246,0.0024628289370493,0.1579835553635507,0.0826025950766877,0.0015133478506244,0.0002372491449928,0.0,0.0,0.0,0.0,0.8850655544450434
x1_S3c_b1.bcDZHK,0.0,1.960705528199873,0.2313782683008381,0.0047089105096943,0.2922974913276703,0.5710934081120583,0.0023232954866263,0.2283348941022686,0.1018741417912455,0.0001171985289363,0.0091693092472841,0.0,0.0,0.0,0.0,0.9943395571326636
x1_S3c_b1.bcCZII,0.0,1.9272883915256367,0.2638384485350951,0.0149948522333996,0.2671107024026666,0.6163075887649098,0.0007444598224451,0.2372853875795099,0.0931000728966315,0.0,0.0261768614002752,0.0,0.0,0.0,0.0,1.0750227417070524
x1_S3c_b1.bcDJBL,0.0,1.7766290016294597,0.4279342261839114,0.0197260539125552,0.10760082094284,0.3779927412409299,0.0005175903933865,0.0890592231521358,0.0467985910577292,0.0,0.0035282801927567,0.0,0.0,0.0,0.0,0.858617051016129
x1_S3c_b1.bcCWMM,0.0,2.0200304192760976,0.2799797032508802,0.0022432466362943,0.2416265435388532,0.4165263079295916,0.0013802603018303,0.2050392774991139,0.0866311603028677,0.0017004463424339,0.0107917096111447,0.0,0.0,0.0,0.0,1.0795448063827324
x1_S3c_b1.bcDHAD,0.0,1.9785702004392896,0.323874967392636,0.0022587632351627,0.2998860002072384,0.3199686726616955,0.0008619003915081,0.1829195394844178,0.0745319536780789,0.0015691022790297,0.0041751717619979,0.0,0.0,0.0,0.0,0.9459929269280692
x1_S3c_b1.bcFJYX,0.0,1.7590713931141404,0.2479809793177632,0.0017751956394794,0.3031358526111081,0.4693428001093039,0.000509442132426,0.1312968892590088,0.079315998731174,0.0005404829012327,0.0004619523962235,0.0,0.0,0.0,0.0,0.7609618283373983
x1_S3c_b1.bcIDAI,0.0,1.9140660094298168,0.3087552720162827,0.0076712127517458,0.2433263730250404,0.4271568400970953,0.0022468551674645,0.134102409862641,0.0738600422156712,0.0003837720874801,0.0014147131189992,0.0,0.0,0.0,0.0,0.9379089288152184
x1_S3c_b1.bcHNLZ,0.0,1.9957472563251688,0.2599013254935912,0.0015432941915278,0.4632577511591479,0.4520811466572514,0.0004868743184046,0.0974113216241718,0.0520371882635676,0.0017890738431406,0.0006264977791476,0.0,0.0,0.0,0.0,0.9488258782756576
x1_S3c_b1.bcEDPC,0.0,1.7859692287869906,0.2783328553761682,0.0042040213191099,0.3275216172671864,0.5672412509217979,0.0060266511952837,0.1961394515895084,0.098948351199546,4.1875087409166746e-05,0.0093940969828952,0.0,0.0,0.0,0.0,0.9007512940514484
x1_S3c_b1.bcHYKD,0.0,1.6148631191405418,0.1957203000914981,0.0031239275256491,0.2494549983704785,0.7617696418122715,0.0,0.1141821844995763,0.081763921636158,0.0,0.0,0.0,0.0,0.0,0.0,0.5121546224463247
x1_S3c_b1.bcFLYI,0.0,1.962810530878213,0.304303372568098,0.002481738226183,0.2953029523795119,0.3788480236125299,0.0004753935414975,0.1501988748341051,0.0840225217817257,0.0037556833558442,0.0066211872055406,0.0,0.0,0.0,0.0,1.0976828199623814
x1_S3c_b1.bcCYAE,0.0,1.7969646950944214,0.396648499791051,0.0026938244462083,0.3292101987413435,0.4778368542336917,0.0007480178751121,0.1318602302854991,0.0538894984810792,0.000832088584783,0.0005038453985357,0.0,0.0,0.0,0.0,0.879240887433549
x1_S3c_b1.bcIKBO,0.0,2.0003482883992927,0.2621426110073979,0.0029496120919969,0.2974316721783573,0.3478977406820823,0.0006640600922828,0.1632816614290616,0.0813732903953726,0.0026247461907989,0.0030493166898024,0.0,0.0,0.0,0.0,0.9888968951637268
x1_S3c_b1.bcABZT,0.0,1.904168658488808,0.2413282971563733,0.001149079962546,0.2158754414774575,0.4181359972111815,0.0003523937096302,0.149019017581699,0.0825005860616951,0.0006139540922677,0.0019715415873624,0.0,0.0,0.0,0.0,0.8619923168204278
x1_S3c_b1.bcCVRB,0.0,1.7892926631560284,0.3060491273348216,0.0,0.2267228109545523,0.6260220679045442,0.0002081556994153,0.1319054575524041,0.0030765724803125,4.8128556592649016e-05,0.0002994066570088,0.0,0.0,0.0,0.0,0.5897148127422203
x1_S3c_b1.bcFMNP,0.0,1.806795463815679,0.1788678310523511,0.0014776548338945,0.2157242398847517,0.4854712208467977,0.0010708368849437,0.1295286892844032,0.0689058952097477,0.0023540315247405,0.0033595915258018,0.0,0.0,0.0,0.0,0.8036451772020958
x1_S3c_b1.bcBWDK,0.0,1.861767166781076,0.3034731721169629,0.0212728042399827,0.1998440920269792,0.4044207321635287,0.0059047760673203,0.1892310586462206,0.0660885803262316,0.0,0.0151099800154401,0.0,0.0,0.0,0.0,0.8676985426387817
x1_S3c_b1.bcGUKH,0.0,1.7461624382063798,0.1890223199690662,0.00289136092577,0.1223468340519081,0.3902046746970326,0.0024875573446888,0.1751207427030797,0.0634081675658197,0.0,0.0024889947719951,0.0,0.0,0.0,0.0,0.8219911751461023
x1_S3c_b1.bcBVVP,0.0,1.9645674510174416,0.2531016220679242,0.0035507152739604,0.2980808340852672,0.5193777898638416,0.004194617041395,0.2002589677807922,0.0957258884162212,0.0002894922028421,0.0090366318651952,0.0,0.0,0.0,0.0,0.9922543043235974
x1_S3c_b1.bcDMUX,0.0,1.8884209202823368,0.2271028849852461,0.0019233185892511,0.2220298861568006,0.4189716859076458,0.0022498914462249,0.1761119423773777,0.0796585569773719,0.0031635108840727,0.0073047699162664,0.0,0.0,0.0,0.0,1.0116576157095507
x1_S3c_b1.bcIERQ,0.0,2.030705137518526,0.2397705535022027,0.0023252292873629,0.2561893378018546,0.3608101705862893,0.0004695704853036,0.133784216497162,0.0712808447980764,0.0010466238364582,0.0036285320131195,0.0,0.0,0.0,0.0,0.9665868304049274
x1_S3c_b1.bcABLE,0.0,1.965371040338917,0.2797827693957687,0.0046105270773091,0.2466490408749021,0.4907847912315453,0.0010774273624149,0.1623700695135589,0.048579813598419,9.586856278512738e-06,0.0044578695288468,0.0,0.0,0.0,0.0,1.0188826372737538
x1_S3c_b1.bcDBAL,0.0,1.782489823899258,0.2264046225999185,0.0013747530256789,0.1919686886522227,0.6619209381848661,0.0013238280543456,0.2790574514971756,0.0720525755183136,0.0029579762479091,0.0025164660951029,0.0,0.0,0.0,0.0,0.9133685587346744
x1_S3c_b1.bcHQNA,0.0,1.8828069396662728,0.3178687496818802,0.0024004723332645,0.2338230321389463,0.3494707394444895,0.0040225503110894,0.1419190514583885,0.0828422451388989,0.0014919897318438,0.0044452136536799,0.0,0.0,0.0,0.0,0.9645784931901455
x1_S3c_b1.bcCCMR,0.0,1.8672959529189173,0.2507820620316163,0.0030378519217585,0.2743485334155026,0.3449233164067015,0.0009759389680246,0.1370868230470402,0.0625254817977208,0.0006933749194121,0.0011671109166216,0.0,0.0,0.0,0.0,0.8594587587409979
x1_S3c_b1.bcFXFN,0.0,1.7499603760120817,0.4976397830844869,0.0025957922977429,0.2504578757185439,0.3358516972122212,0.0027445830948547,0.1265403448927627,0.0701766381371604,0.0017537214170827,0.0023113013980888,0.0,0.0,0.0,0.0,0.9980838739160488
x1_S3c_b1.bcFGHL,0.0,1.6325395755762098,0.1767192510657732,0.0061063461353708,0.1444705948665167,0.4324900067809581,0.0006798978580791,0.1538254329128169,0.0413126047497926,0.0,0.0019441625451758,0.0,0.0,0.0,0.0,0.6734936329405457
x1_S3c_b1.bcAHME,0.0,1.9200617175768653,0.2172517649428778,0.0067842891680446,0.270023902610042,0.6101002528331652,0.0036286330279319,0.2105107548635491,0.0948028908592437,0.0,0.0129317603081501,0.0,0.0,0.0,0.0,1.0232117636459563
x1_S3c_b1.bcFCDO,0.0,1.8717009681069945,0.2982745743748776,0.0043365648177582,0.3228354336701454,0.544380275743801,0.0071141560094232,0.190725857894601,0.0807256608723315,6.241445395103383e-05,0.0093727678835291,5.900134920593517e-05,0.0,0.0,0.0,0.9473400816820744
x1_S3c_b1.bcDVTM,0.0,1.8900138067679533,0.264928435608776,0.0015884590835808,0.2548657550549458,0.412486029397782,0.0031575768839267,0.203281711323478,0.0775924923805551,0.0023812924243897,0.0089408940541021,0.0,0.0,0.0,0.0,1.0089562469621336
x1_S3c_b1.bcGTAQ,0.0,1.9494639722307765,0.2352796561007102,0.0027754549077632,0.317142699479266,0.4361488151703521,0.0006181965402978,0.127563725954388,0.0859271785472389,0.0004007115487988,0.0006866903159004,0.0,0.0,0.0,0.0,0.991827034912376
x1_S3c_b1.bcAUKB,0.0,1.8476484809689808,0.2084521352788678,0.0027142942919705,0.1871510166529955,0.4002485650384981,0.0005496067131721,0.1143463852020138,0.0653457101364261,0.0016878994649083,0.0093116564167151,0.0,0.0,0.0,0.0,0.9989262946160417
x1_S3c_b1.bcDOBL,0.0,1.824722829130275,0.2319986811519726,0.0008592230783624,0.3980563626795695,0.359113584975854,0.0068666096187866,0.1140831848956188,0.0724394163468144,0.0005323747471655,0.0013326409590795,0.0,0.0,0.0,0.0,0.7976512237301048
x1_S3c_b1.bcGFSZ,0.0,1.7333940051053771,0.2586633986342521,0.002467119153421,0.3084785501575851,0.504939813742682,0.0007227555385434,0.1963631536386861,0.0378573208542595,0.0004246326558224,0.0052061778133072,0.0,0.0,0.0,0.0,0.8644364607586874
x1_S3c_b1.bcIDVL,0.0,1.8000344782274968,0.2022525925287904,0.0023525271636346,0.2528019229204158,0.3471006438706057,0.0001804529026654,0.1145949084377298,0.088158461064785,0.0003650425294188,0.0009888334083962,0.0,0.0,0.0,0.0,0.98186692005772
x1_S3c_b1.bcFJKT,0.0,1.9451456748500344,0.1951701719383393,0.0089330716162048,0.2366337493635425,0.3629923910042997,0.0007521101047416,0.0990116794553176,0.0932079048602772,0.0001044282700502,0.0013011893896739,0.0,0.0,0.0,0.0,0.8579166931388313
x1_S3c_b1.bcDXVZ,6.937063446221468e-05,1.9348904091346049,0.229789234811802,0.011344690256324,0.3519715334358713,0.5675727437433974,0.0027763392232758,0.1817617627728274,0.0756850324393223,0.000107054446765,0.0115370806358208,8.752245556069837e-05,4.026716171843379e-05,0.0,2.174767401382429e-05,1.0815755947753425
x1_S3c_b1.bcHMAT,0.0,1.9905766796729296,0.1885901882320934,0.0013741193362819,0.3307889005248811,0.5656803368772046,0.001169508389914,0.2225746158647031,0.0744728413699793,0.0004039598469881,0.0034149395287492,0.0,0.0,0.0,0.0,1.0831346830075563
x1_S3c_b1.bcEGSR,0.0,1.9439898173732453,0.2212394078996494,0.0017932760323474,0.2225985349539233,0.5133849665005217,0.0008339431182992,0.2733322114375845,0.1340021020224639,7.316282571580305e-05,0.0045072351690857,0.0,0.0,0.0,0.0,0.8199062453193219
x1_S3c_b1.bcGWHR,0.0,1.95132038709382,0.3626891255110743,0.0028368324513222,0.3441881326829216,0.3800265664040847,0.0013693565102903,0.1652095977342582,0.0849188756364035,0.006337464016272,0.0024553147128612,0.0,0.0,0.0,0.0,0.9898105856877336
x1_S3c_b1.bcAUHZ,0.0,1.9141630138156032,0.1785992475352254,0.0043039819609313,0.2437480465561371,0.3760876770528458,0.0002862288780312,0.1005751270508226,0.0756017644255691,0.0002951362852532,0.0019916826176213,0.0,0.0,0.0,0.0,0.8655167571977639
x1_S3c_b1.bcDFVU,0.0,1.9474592607753425,0.2897391898799694,0.002695266710324,0.2567439955906252,0.3597106910097508,0.0015518524657488,0.1176691635083578,0.0688260961617551,0.0008058554566957,0.0039796145949831,0.0,0.0,0.0,0.0,0.9283685378235994
x1_S3c_b1.bcIJOU,0.0,1.7574491613512857,0.2731321543254907,0.0007495750717461,0.2101404773715874,0.4794357834009397,0.0004239611615873,0.1474466006706428,0.0121837988514694,0.0001637812661448,0.0012434128170267,0.0,0.0007510818988171,0.0002179406145939,0.0,0.5580019541171607
x1_S3c_b1.bcIGXY,0.0,1.7600989063484762,0.2696411086880587,0.0145693485820102,0.1544690689901944,0.3860047418836669,0.0006487999620447,0.1398902707483638,0.0592889619014753,3.251752237889913e-05,0.0091937123603545,0.0,0.0,0.0,0.0,0.9071650679088604
x1_S3c_b1.bcATVV,0.0,1.979116449039639,0.4113569463699789,0.0009625727746642,0.2236970950517585,0.3916170170242957,0.0003540194063785,0.111326728903114,0.062692660695791,0.0139726083917109,0.0049665644706821,0.0,0.0,0.0,0.0,0.7558638626055999
x1_S3c_b1.bcFTIU,0.0,1.957382266650818,0.2579375778589556,0.0013464853232951,0.3383304650330292,0.3934088434014275,0.0014586945986848,0.1223105745493594,0.0504185015361886,0.0056997221899235,0.0028071674284099,0.0,0.0,0.0,0.0,1.0118954193920269
x1_S3c_b1.bcGTWO,0.0,2.056819446781488,0.2161166610638477,0.0031344809927165,0.3217437490150248,0.4371602856269106,0.0034437883473554,0.1742762498750368,0.0688748346026565,0.0011960918918441,0.0076417198251718,0.0,0.0,0.0,0.0,1.0416689483512689
x1_S3c_b1.bcATYK,0.0,1.9945404008073309,0.1861706524521369,0.0041715148320871,0.2388762678886599,0.5092934981628463,0.0020535470827085,0.1511883584114691,0.0867064250434867,0.0005285702693909,0.0265606737798002,0.0,0.0,0.0,0.0,0.9739125531719318
x1_S3c_b1.bcDTPL,0.0,1.7154117247121652,0.2708000508994834,0.0064421513503049,0.1653066463083816,0.5317663088932308,0.0012734138492385,0.1106197087310816,0.0597655590221284,0.0003275035188281,0.0040603439004598,0.0,0.0,0.0,0.0,0.8942591497808484
x1_S3c_b1.bcDQHZ,0.0,1.871613742036411,0.2736407197665453,0.0055001559597484,0.2796348156198566,0.3694891892295501,0.0004974301894109,0.1151704763194797,0.1209148661954929,0.000581214146017,0.0011501528333132,0.0,0.0,0.0,0.0,0.9330701864854024
x1_S3c_b1.bcDFDC,0.0,2.0004224957912484,0.2332176525940535,0.003385007335058,0.2281843393488127,0.419144342650371,0.0003407173788864,0.1240647100123914,0.0843025798565694,0.0009029890121009,0.0007477041870209,0.0,0.0,0.0,0.0,0.8461351835262338
x1_S3c_b1.bcBZWM,0.0,1.8450064058612163,0.2475994706360302,0.0138745458761608,0.1939092291236733,0.4175452490930262,0.0003558678003247,0.1015771800037549,0.0695144251707861,0.0001074751975118,0.0018676163750889,0.0,0.0,0.0,0.0,0.8584070458733439
x1_S3c_b1.bcAUBF,0.0,1.8961670096435896,0.3067069550061587,0.0043773124754001,0.2656881131704499,0.3321657660240952,0.0023917800827622,0.1267857068072938,0.1009709767093116,0.001629236742998,0.0021885329108982,0.0,0.0002331673774806,0.0,0.0,0.9747461449017132
x1_S3c_b1.bcBTIT,0.0,1.7971363770758804,0.2703094664434347,0.0017631006651138,0.2539816184261954,0.4323244419989388,0.0011718575529358,0.1226043059227065,0.0675417966598055,0.0003811380322596,0.001036964374704,0.0,0.0,0.0,0.0,0.8906400699608662
x1_S3c_b1.bcHSLB,7.24902442473853e-05,1.856803195035596,0.2688840284659583,0.0075744245129097,0.1246382008334095,0.4218498461215903,0.0005376874800403,0.2080888624779274,0.0551978027612158,2.482605326658356e-05,0.0007844532057167,0.0,0.0001710350258198,0.0,0.0,0.7962304339524318
x1_S3c_b1.bcEBOM,0.0,1.913339300836804,0.3209307045583396,0.0024462535914668,0.1968348732545185,0.4922295942502953,0.0009334612613851,0.286854750027736,0.0582724476857002,0.0,0.0113808515947273,0.0,0.0,0.0,0.0,1.0592425648171693
x1_S3c_b1.bcFZHI,0.0,1.8634143693066223,0.2321887725330103,0.0020984505996365,0.2793657845595737,0.3614545981617817,0.0006169497168149,0.1291595076739052,0.0678670066495389,0.0010381399861493,0.0019561268004596,0.0,0.0,0.0,0.0,0.9692174836568628
x1_S3c_b1.bcCRMH,0.0,1.925200309040067,0.2173981972112132,0.0019561235800193,0.3486244682629362,0.418161124958697,0.0056089867055135,0.192000960339824,0.0731647566528402,0.0015656350725113,0.0022862595213716,0.0,0.0,0.0,0.0,0.9250070674023322
x1_S3c_b1.bcDHPB,0.0,1.8955496766124285,0.2159481243418062,0.0087650447103869,0.205355493327914,0.3576303761638769,4.204984801009365e-05,0.1177578957550283,0.0675486360030867,0.0005109516154646,0.0036949652413746,0.0,0.0,0.0,0.0,0.9624543743248554
x1_S3c_b1.bcCLZA,0.0,1.7659512534024768,0.3461335611474977,0.0042432696474894,0.2059796624307112,0.328211690158444,0.0014860198414315,0.1159809591316928,0.0773752185729726,0.0010995434568285,0.0034611324474196,0.0,0.0,0.0,0.0,0.997923762732314
x1_S3c_b1.bcCUXK,0.0,1.7951760654605973,0.3680220619626575,0.0016766047915573,0.2480415726528247,0.4196857687078293,0.0006600494513145,0.1283928535750628,0.0537245911708723,0.0010767583244915,0.0010005487048931,0.0,0.0010420668370041,0.0003023753964278,0.0,0.7214925998180227
x1_S3c_b1.bcGGUO,0.0,1.9913871267696688,0.220511981825651,0.0190247748126278,0.2490672125926288,0.3224979786665267,0.0009840225287295,0.1637973251485979,0.0628216638385447,0.0128793636875584,0.0055554818663185,0.0,0.0,0.0,0.0,1.0050723880982928
x1_S3c_b1.bcGVOA,0.0,1.914908122120916,0.2518443535036874,0.0116262031697564,0.1335749052081741,0.3207382186146677,0.0008124764785483,0.2022345390389075,0.0597992189142474,0.0,0.001581938106454,0.0,0.0,0.0,0.0,0.8375598341924676
x1_S3c_b1.bcGMAG,0.0,1.8716454218129503,0.2726967349398153,0.0022714206432593,0.2016324935677605,0.524676014698726,0.0011474490640992,0.1791617967084373,0.0480167211369531,2.9939019746648014e-05,0.0072295104506478,0.0,0.0,0.0,0.0,1.022126003021949
x1_S3c_b1.bcHLGV,0.0,1.75586927259646,0.3418441345676805,0.0104463544833062,0.1123632165244098,0.378672093889595,0.0002047047109614,0.0865377377501355,0.0421608376684701,0.0,0.0033693203836593,0.0,0.0,0.0,0.0,0.8628437351644326
x1_S3c_b1.bcGXIV,0.0,1.9201907456064888,0.2342410978871519,0.008680116551466,0.1985079795658464,0.4744455298415179,0.0004038353381,0.1426742073718296,0.0775318235792712,6.0089607713836766e-05,0.0036637827090819,0.0,0.0,0.0,0.0,0.8711097491771588
x1_S3c_b1.bcCLXM,0.0,1.9758171205597448,0.229904160613117,0.0033560789179001,0.3179021686808824,0.4136494369290631,0.0008333600310119,0.2490092044407326,0.0721111199552349,0.0022063546411302,0.0054693507723456,0.0,0.0,0.0,0.0,0.95000721189165
x1_S3c_b1.bcFGRK,0.0,1.9492023800469176,0.2392764320593831,0.0028964761485578,0.3081407758614017,0.4438673219660466,0.000526150838207,0.1550102524327445,0.0722194087463557,0.0004133932990528,0.0014481496754419,0.0,0.0,0.0,0.0,0.9418438859882278
x1_S3c_b1.bcHCGC,0.0,1.797422852011873,0.2590780479010175,0.0120883618469592,0.1763326919725882,0.4448659931387034,0.0014504350324656,0.103090934436585,0.0822257760101284,0.0003958145212813,0.0028717107565312,0.0,0.0,0.0,0.0,0.9105776641495252
x1_S3c_b1.bcDBKS,0.0,1.7629964048711413,0.267041913516044,0.0028703127029668,0.2897523681947359,0.4179766201159091,0.0021592759881193,0.180547700329634,0.0712188591179056,0.0004369639917067,0.001929770779698,0.0,0.0,0.0,0.0,0.776592073602577
x1_S3c_b1.bcHLYL,0.0,1.7766355852931652,0.6797449543643557,0.0014987910126244,0.3277528725990999,0.3968580966755155,0.0015791807057631,0.1732031547869159,0.0660818964731625,0.0009980514828446,0.0002225301063312,0.0,0.0,0.0,0.0,0.8884547702499933
x1_S3c_b1.bcFOWM,0.0,1.8655871977783849,0.2574048770759292,0.0041973041693154,0.2749789873091489,0.3380515195450948,0.0011039281948694,0.1307146965518429,0.0637595978115816,0.002058433860695,0.0018741647975822,0.0,0.0,0.0,0.0,0.9162187116646128
x1_S3c_b1.bcEOGQ,0.0,1.7797752129094595,0.2199914233920168,0.0185746716097924,0.1704011365658502,0.3570990904498116,0.0004190569650811,0.1201273155910813,0.0972669081530766,6.566773820986385e-05,0.0006095023758815,0.0,0.0,0.0,0.0,0.9373498108569948
x1_S3c_b1.bcBJPN,0.0,1.8207503366413864,0.2965228335263683,0.0012964325335348,0.3139259456295993,0.412373882765755,0.0042367664336116,0.1434045896253723,0.1064533600817558,0.0001069623809311,0.0010467295955431,0.0,0.0,0.0,0.0,0.7647956171885166
x1_S3c_b1.bcFNRQ,0.0,1.8117931736153177,0.2332333266692175,0.0034923644437504,0.2475354330145776,0.6591744904058927,0.0046562575631843,0.1433748068768511,0.0735627113589427,0.0,0.0073208462007056,0.0,0.0,0.0,0.0,0.9786039006131688
x1_S3c_b1.bcHMFR,0.0,1.7371683882837328,0.2074390409005141,0.0040199579568087,0.099344415137185,0.3396457517389013,0.0006079913913992,0.1192569224634176,0.0500768543965842,0.0,0.0034010083270663,0.0,0.0,0.0,0.0,0.8122773012246117
