,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcHYYK,0.0,0.6961033679005745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0318956047943664,0.0,0.0,0.0,0.0,0.5969923909406798
x1_S3c_b1.bcIBQK,0.0,0.9826734432336862,0.0,0.0,0.045182078333264805,0.0,0.0,0.014918706009486873,1.0,0.00038840111761744847,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcDAEG,0.0,0.7147793419107809,0.0,0.0,0.0,0.0,0.22235476414359107,0.005600712687441383,0.8145033922802016,0.0,0.03234110361413385,0.0,0.0,0.0,0.0,0.40646576461118195
x1_S3c_b1.bcGDSK,0.0,0.8424642026040283,0.0,0.0,0.0,0.0,0.06617387910558493,0.0,1.0,4.165787121319904e-05,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcEUZV,0.0,0.42598419422519784,0.011303187936502555,0.0,0.010064374320077394,0.0,0.22538192722707975,0.01250779250899801,0.8701615313941422,0.0,0.03979990185784988,0.0,0.0,0.0,0.0,0.580943938846952
x1_S3c_b1.bcHKAP,0.0,0.22948616702377225,0.0,0.0,0.0,0.0,0.0,0.0,0.9060321751756244,0.0,0.019306160904678082,0.0,0.0,0.0,0.0,0.33086610207654044
x1_S3c_b1.bcFDYN,0.0,0.49091670180252583,0.0,4.294361558546952e-05,0.015425759841938036,0.0,0.011577574766310323,0.014868995271419118,1.0,0.0,0.20019404446100314,0.0,0.0,0.0,0.0,0.8209323812177017
x1_S3c_b1.bcCHEU,0.0,0.0,0.0026699479848640594,0.0,0.04197044741069574,0.0,0.7308705274090198,0.010173436435213037,1.0,0.0,0.14366092486408386,0.0003589117874410254,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHFCM,0.0,0.0,0.0,0.0,0.0,0.3023447998552802,0.0,0.0,0.694246547520141,0.0,0.0,0.0,0.0,0.0,0.0,0.4195229808908626
x1_S3c_b1.bcFJKP,0.0,1.0,0.0,0.0,0.03140807358560688,0.0036162009373016018,0.158627348673791,0.04208941380863153,1.0,0.0,0.0027556325469989106,0.0,0.0,0.0,0.0,0.8806177438944988
x1_S3c_b1.bcFOWA,0.0,0.7127279958813151,0.0,0.0,0.016317955681710423,0.0,0.027030721215057216,0.0,1.0,0.00453699121681119,0.0,0.0,0.0,0.0,0.0,0.8616487471126056
x1_S3c_b1.bcADBI,0.0,0.52239252912386,0.0,0.0,0.0,0.0,0.12636122881596235,0.0056691499947808584,1.0,0.0,0.018641289638659922,0.0,0.0,0.0,0.0,0.3461684482151702
x1_S3c_b1.bcFTVY,0.0,0.009672121979458242,0.020645022099757927,0.0,0.03984373415288511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47658923219676574
x1_S3c_b1.bcDZZD,0.0,0.27230748264586463,0.0,0.0,0.0,0.18786891028662073,0.0,0.0,0.6430689472912845,0.0,0.0,0.0,0.0,0.0,0.0,0.19989826661205204
x1_S3c_b1.bcGUVK,0.0,0.5299136022993222,0.0,0.0,0.0,0.0,0.0,0.016406951922890455,0.6153158943146456,0.0,0.010439705236461207,0.0,0.0,0.0,0.0,0.720048524224178
x1_S3c_b1.bcHPBL,0.0,0.23193852599452283,0.01291173831217013,0.002844504464640873,0.0,0.0,0.0,0.0,0.9224191842286954,0.0,0.0,0.0,0.0,0.0,0.0,0.14949670412112892
x1_S3c_b1.bcCTIS,0.0,1.0,0.007037658712074692,0.0,0.06394920841563095,0.0,1.0,0.0,1.0,0.0,0.2007296053986559,5.890191018655779e-05,0.0,0.0,0.0,0.05791794225310839
x1_S3c_b1.bcAJGX,0.0,0.7758319316218409,0.007176959924569682,0.0,0.03627272636460265,0.0,0.8027882984996493,0.0,1.0,0.0,0.24976948012783795,0.000361832756416676,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHVPT,3.367112602772558e-05,0.6070667713733704,0.019618045826631975,0.0,0.0,0.0,0.0,0.027848671852330614,0.8751260913646847,0.0,0.0,0.0,0.0002751611280756394,0.0,0.0,0.37868922457301124
x1_S3c_b1.bcBPGM,0.0,1.0,0.0,0.0,0.037758007070797,0.0,1.0,0.0,1.0,0.0,0.1388753070110981,7.68406317655991e-05,0.0,0.0,0.0,0.0
x1_S3c_b1.bcAOIZ,0.0,0.5759264873357102,0.0,0.0,0.017415163027696384,0.0,0.0,0.009186444671204889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41186795457940106
x1_S3c_b1.bcHQXU,0.0001810936273475252,0.4135463607122665,0.0,0.0,0.01640241520697913,0.08799035714631202,0.7469983151282038,0.006571264881262879,1.0,0.0,0.010941041650334965,0.0004884203373460279,0.00036408473167113485,0.0,6.020717685276114e-05,0.0
x1_S3c_b1.bcFSCN,0.0,0.5699623709849366,0.0,0.0,0.0,0.0,0.0,0.016157144718827034,0.8163461122875415,0.0,0.0,0.0,0.0,0.0,0.0,0.22962113859118355
x1_S3c_b1.bcGUMN,0.0,0.5867247987322481,0.001110699832401889,0.0,0.0,0.0,0.030083472262343383,0.04139482163889168,0.9001803613613035,0.0,0.0796033185973057,0.0,0.0,0.0,0.0,0.8890468758299356
x1_S3c_b1.bcEYEX,0.0,0.5539322905872701,0.019396683885187616,0.007968904403122588,0.018402636750169624,0.002275625447284258,0.0506329876852243,0.0055709756318200205,0.8023028688819621,0.0,0.0,0.0,0.0,0.0,0.0,0.5579182521613182
x1_S3c_b1.bcHOIP,0.0,0.4961517746173722,0.0,0.0,0.0,0.0,0.17124798779645392,0.019970499938077313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14800923644564926
x1_S3c_b1.bcDZIZ,0.0,0.0,0.0,0.008635804199945498,0.0,0.0,0.0,0.08387086718348388,0.8859508221011263,0.0,0.08578369474382534,0.0,0.0,0.0,0.0,0.40504946449391316
x1_S3c_b1.bcEEGM,0.0,0.4199137419716818,0.0,0.0,0.0,0.0,0.0,0.0,0.8868373665567917,0.0,0.0,0.0,0.0,0.0,0.0,0.23501863630946768
x1_S3c_b1.bcBXLW,0.0,0.6791570147748223,0.041320250640315574,0.0,0.004217297302137843,0.0,0.14556006322582338,0.002369063567311539,0.9998884869701208,0.0,0.0,5.899784958700515e-05,0.0,0.0,0.0,0.5466523222614057
x1_S3c_b1.bcFSHV,0.0012155100630573683,0.5997001091560081,0.015155838388094233,0.003928806655785129,0.0,0.0,0.0,0.023312523764064837,1.0,2.472137501451414e-05,0.0,0.0005333586707768267,0.009767074061778964,0.0,0.00023435930961505973,0.0
x1_S3c_b1.bcBLGQ,3.6900306599824436e-05,0.0,0.0,0.0,0.03468728484679318,0.0462916731098997,0.6250129794474238,0.0,1.0,0.0,0.07932179736489764,8.761206149590428e-05,7.418725011895662e-05,0.0,1.2268036804591803e-05,0.570165247207472
x1_S3c_b1.bcFULS,0.0,0.6045322681875895,0.0,0.0034123870773981667,0.035951986141386165,0.11314013645634848,0.0,0.012831165612000909,1.0,0.0,0.3110716487078919,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcEMJI,0.0,0.28110676996404266,0.0019335370941199997,0.0,0.03465470131893837,0.03672717211123547,0.5232377991449729,0.017876189573675053,1.0,0.0,0.016782873388736554,0.0001312646452729393,0.0,0.0,0.0,0.0
x1_S3c_b1.bcFPKL,0.0,0.0,0.0,0.0027971173319422922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877284711103159
x1_S3c_b1.bcHYMK,0.0,0.3007554518249794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09996511959627856
x1_S3c_b1.bcFZVU,0.0,0.3478095979320823,0.0,0.0,0.0016893539927162735,0.0,0.009552049311235645,0.0011379524867917905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557021169274806
x1_S3c_b1.bcFOGQ,0.0,0.6154556120050664,0.0035128518237819827,0.0012410722762444095,0.0,0.0,0.0,0.031057940615288826,0.82786144758697,0.0,0.0,0.0,0.0,0.0,0.0,0.12055757813524529
x1_S3c_b1.bcDSQG,2.1913175571331814e-05,0.5660758697086384,0.021711199582401294,0.0002049768197253033,0.0,0.0,0.0,0.03893811706092876,0.9242307407270276,0.0,0.0,0.0,0.00017907491733310906,0.0,0.0,0.04271905039051952
x1_S3c_b1.bcBNSM,0.0,0.7968169662309633,0.0009657952997752082,0.0,0.014836672771044584,0.09518881969473973,0.266214230488117,0.0029969141927397723,0.9041109856858642,0.0,0.012902288760608789,3.124921388293773e-05,0.0,0.0,0.0,0.5152642463028502
x1_S3c_b1.bcDQAQ,9.118943939275234e-05,0.6211385573863522,0.0,0.0,0.030012961871896213,0.0,0.7347994287659844,0.001774907968853033,1.0,0.0,0.0,0.00018576453233779208,0.0001833343506275867,0.0,3.0317238574535857e-05,0.11987272352539122
x1_S3c_b1.bcIIJO,0.0,0.6041206807649703,0.0,0.0,0.009095347725384312,0.0,0.023126553910028415,0.013302098570357555,1.0,0.0,0.03962831420771462,0.0,0.0,0.0,0.0,0.682237077223966
x1_S3c_b1.bcDIXR,0.0,1.0,0.013294540564617962,0.0,0.0,0.0,0.04344564696120941,0.04457278755596314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352414015937165
x1_S3c_b1.bcFSSY,0.0,0.5470220554764044,0.0,0.0,0.03220587939295789,0.13818701838054037,0.010172731173824213,0.013653867464233022,0.9086410693310506,0.0,0.0,0.0,0.0,0.0,0.0,0.6929135240136866
x1_S3c_b1.bcFRND,2.4803553751551987e-05,0.49105422668785204,0.00011979042003396028,0.0017531846044927986,0.0,0.008598875478285525,0.0,0.011889686431212949,1.0,0.0,0.0,0.0,0.0002026951467243024,0.0,0.0,0.27049375628066713
x1_S3c_b1.bcECEP,0.0,0.013133973531133734,0.0,0.0,0.003912591759659634,0.06172521035232076,0.13925700889303808,0.0002449030471615493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13249371170590984
x1_S3c_b1.bcHHFP,0.0,0.0,0.006614457246447355,0.0008623965833959405,0.0036584706116146036,0.0,0.0,0.0104187283298467,1.0,0.0,0.4129726749745218,0.0,0.0,0.0,0.0,0.8388414587970809
x1_S3c_b1.bcDVDE,0.0,0.11710791445930713,0.0,0.0008621683945139125,0.0,0.0,0.0,0.0,0.7155767173176955,0.0,0.0,0.0,0.0,0.0,0.0,0.22069356661792355
x1_S3c_b1.bcCJFB,0.0,0.0,0.0,0.0027707151806920485,0.02447199190649647,0.0,0.10029620019078271,0.01135235371857965,1.0,0.0,0.035323501791213456,5.984703120275955e-05,0.0,0.0,0.0,0.6147451619484239
x1_S3c_b1.bcBDYZ,0.0,0.7866388377024822,0.0,0.0,0.024558446572754886,0.0,1.0,0.0,1.0,0.0,0.17903314687618688,0.0,0.0,0.0,0.0,0.12874501345500497
x1_S3c_b1.bcHBER,0.0,0.7389480189718013,0.01016056516653228,0.0,0.0,0.0,0.23914684896600416,0.013661419251810344,1.0,0.0,0.0686645522408106,0.0,0.0,0.0,0.0,0.5945308226069703
x1_S3c_b1.bcAQVX,0.0,0.9623495771439445,0.004980815674617307,0.0,0.0025669119853007428,0.0,0.4344528483202047,0.015880058746775876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47853044394987126
x1_S3c_b1.bcGRBM,0.0,0.04909274124486395,0.0053551733998940445,0.0,0.08604972628722546,0.0,1.0,0.0,1.0,0.0,0.3288794570804649,0.0001632644777667917,0.0,0.0,0.0,0.0
x1_S3c_b1.bcCSJV,0.0,0.7824509278662672,0.0,0.0,0.0,0.0,0.0,0.01467688235250815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42055427119762295
x1_S3c_b1.bcDRWB,0.0,0.17171812971047884,0.0,0.0,0.035550402463201514,0.0,0.0,0.014423490932005085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49549415808689334
x1_S3c_b1.bcAFQQ,0.0,0.3410988907683779,0.0,0.0037368026856357092,0.0,0.0,0.0,0.018072609183051355,0.8790285801541237,0.0,0.0,0.0,0.0,0.0,0.0,0.32731972940857273
x1_S3c_b1.bcFBTE,0.0,0.0,0.01002926109706312,0.0,0.03708831566023529,0.0,0.518497642710534,0.004261056024188228,1.0,0.0,0.08635404299985064,0.00026132645791075764,0.0,0.0,0.0,0.0
x1_S3c_b1.bcAJSB,0.0,0.3198262048274014,0.0010967219598691461,0.0014302847538851832,0.012459430681456076,0.026850819248957308,0.03454180081407726,0.006708855515524599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45272010292917486
x1_S3c_b1.bcDBMS,2.65069540488665e-05,0.711515624041333,0.0,0.0,0.0,0.0,0.06340325996387615,0.019238635671510792,0.8388660503095277,0.0,0.0,0.0,0.0002166153686671651,0.0,0.0,0.25016891074216185
x1_S3c_b1.bcFIZT,0.0,0.1374209553896698,0.0,0.0,0.01772866342028307,0.0,0.320658444017648,0.0,0.8859417351139931,0.0,0.0,0.0,0.0,0.0,0.0,0.3835803796091813
x1_S3c_b1.bcEDTE,0.0,0.3062531234197704,0.01842577025673053,0.0016181740728108678,0.0,0.0,0.0,0.0,0.9219277513697509,0.0,0.0,0.0,0.0,0.0,0.0,0.2484099527118225
x1_S3c_b1.bcCCSN,0.0,1.0,0.0,0.0,0.0,0.0,0.09628902087313998,0.021422938899705677,0.792861341255699,0.0,0.002322778976708635,0.0,0.0,0.0,0.0,0.5942700057792446
x1_S3c_b1.bcEFHF,0.0,0.5999022567941463,0.0,0.0004282968285364692,0.04087216273798428,0.077084759021919,0.06653381279126834,0.009742194326618069,1.0,0.0,0.1784985619833789,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcFKEB,0.0,0.38646315159664335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11999077267205453,0.0,0.0,0.0,0.0,0.6443625484088468
x1_S3c_b1.bcEXSI,0.0,0.9526491243610995,0.0,0.0,0.0,0.0,0.5932099398684604,0.0,1.0,0.0,0.015036318026802992,7.075276975285753e-05,0.0,0.0,0.0,0.15116291206594418
x1_S3c_b1.bcHIDV,0.0,0.34311631882499044,0.0,0.0015002868715954661,0.023822523751112257,0.0,0.09710685254723135,0.005823127767457256,1.0,0.0,0.18325798761680082,0.0,0.0,0.0,0.0,0.7493594291171818
x1_S3c_b1.bcDFLT,0.0,0.24985746630666802,0.0,0.0,0.08775631579256384,0.0,0.4007006957758921,0.0,0.9809357915693169,0.0,0.0,0.0,0.0,0.0,0.0,0.06253390026038542
x1_S3c_b1.bcGTOE,0.0,0.03704031237997782,0.0,0.0,0.003952659009624434,0.0,0.2525865693462901,0.00037671395457628665,1.0,0.0,0.025835649238795635,0.00015002283570218048,0.0,0.0,0.0,0.27337826828676165
x1_S3c_b1.bcEZND,0.0,0.49262806016824384,0.0,0.0,0.0,0.021105270470010363,0.0,0.007103801671718873,0.8107196126023654,0.0,0.0807930363930591,0.0,0.0,0.0,0.0,0.662270997627524
x1_S3c_b1.bcBMCO,0.0,0.0,0.0010521903986513777,0.0,0.0008530177908471363,0.04088507027585559,0.37779779349800874,0.0,0.8554872673609711,0.0,0.13139638279129137,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcBORA,0.0,0.0,0.0018619397733844777,0.004174301493873709,0.0,0.0,0.0,0.0,1.0,0.0,0.0393119136864862,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcEZIW,4.9299791965785734e-05,0.10393026949450762,0.0014222320402430156,0.0,0.07125098475161147,0.0,0.5109704592958647,0.00021113488724395902,1.0,0.0,0.10285777768817844,0.0011945606188207127,0.00035909742777127403,0.0,9.580365752790147e-05,0.0
x1_S3c_b1.bcDOIZ,0.0,0.8633546159970872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011990720793786129,0.0,0.0,0.0,0.0,0.4603169625050055
x1_S3c_b1.bcCZPH,0.0,0.0,0.0017770043425308765,0.0,0.023733264751409137,0.11469207653128796,0.2138858394336741,0.0,0.9398627369698883,0.0,0.033939288744685124,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcCLBF,0.0,0.7262466033438298,0.0019902593395828704,0.0,0.13681174783053468,0.0,1.0,0.0,1.0,0.0,0.18058831964939046,0.00023088871836432652,0.0,0.0,0.0,0.0
x1_S3c_b1.bcECGV,0.0,0.17075889245906045,0.0,0.005571758003811203,0.02979341923341297,0.043469676886495084,0.0,0.02805113407117626,1.0,0.0,0.19895454440438443,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcBXUP,0.0,0.0972417574799241,0.004976435094509195,0.0033308269111821907,0.0,0.0,0.0,0.0,1.0,0.0,0.007421420963735823,5.1707225734366175e-05,0.0,0.0,0.0,0.3185756251728891
x1_S4c_b1.bcEQDP,0.05608051995407722,0.4599285844644512,0.04716558174364342,0.020351832033523923,0.0,0.33759209616687946,0.0,0.0,0.6802015064177929,0.039984773598377724,0.10714919860608967,0.07382961736362334,1.0,0.1407070410439817,0.021286611497839707,1.0
x1_S4c_b1.bcFOXQ,0.47479833497651663,1.0,0.24700415770844417,0.12592088382188515,0.2166115828921066,0.5025420428440363,0.0,0.2200631503995335,0.40054572760625584,0.43015473926598086,1.0,0.46547166267133333,1.0,1.0,0.3433802629397401,1.0
x1_S4c_b1.bcBPMQ,0.09227590749492795,1.0,0.03288119866126824,0.011754444905618019,0.0,0.2732705385890146,0.0,0.0027996052408734745,0.5316138788977017,0.050906398795959214,0.3567569414595542,0.11390989277391535,1.0,0.3364730856967113,0.04202630406905254,1.0
x1_S4c_b1.bcHOIN,0.10651268983043272,0.0,0.06300364424807499,0.017913247378736116,0.0,0.23520384883567036,0.0,0.0,0.7770639471993683,0.04509567600423502,0.009338328236276797,0.044238238732671506,1.0,0.07740813087531352,0.031084744176162426,1.0
x1_S4c_b1.bcEWJJ,0.0535012680351094,0.0,0.041742172526605344,0.014940996365641087,0.0,0.07849431987144648,0.35821496859854807,0.0,0.24658298542714677,0.05602822070508528,0.1424917897204455,0.03702266209180422,1.0,0.08889171190179317,0.017825800087721645,1.0
x1_S4c_b1.bcGANI,0.3141709363170067,1.0,0.20838156047479758,0.11105681262410487,0.09776583350525105,0.5560114163730548,0.07742518421592956,0.15052967044457866,0.3484172149954477,0.24770828851772336,0.6122513763031727,0.2553230098090954,1.0,0.8457568216421879,0.241215800694659,1.0
x1_S4c_b1.bcFQLR,0.09092519626285886,0.1673684345402186,0.05718730023766583,0.022122398400381944,0.0,0.17575068885230016,0.32171164486902026,6.475247212645999e-05,0.573826131037111,0.043024243674122074,0.059551033842439774,0.03683144779026195,1.0,0.06490088296308084,0.03067636996929083,1.0
x1_S4c_b1.bcACBR,1.0,1.0,0.5751124614608665,1.0,1.0,0.6688912126683437,1.0,1.0,0.0,1.0,0.8173230113662986,1.0,0.2863450343484286,1.0,1.0,1.0
x1_S4c_b1.bcEQSI,0.07428523208468261,0.0,0.025083741127862755,0.01201918491393575,0.0,0.28591634527979626,0.0,0.0,0.1916735329778942,0.03875694270945107,0.1616862577894084,0.046522343652934596,1.0,0.13038214323917824,0.02414021077906667,1.0
x1_S4c_b1.bcERUS,0.046664160612965196,0.0,0.025008832531992205,0.008578518796990639,0.0,0.33591913234822207,0.0,0.0,0.3803718870235209,0.05321970816478599,0.0,0.03243896019563369,1.0,0.04155244233305672,0.01664440359086984,1.0
x1_S4c_b1.bcEFLV,0.9826517385231219,1.0,0.09933573825930175,0.0693139199168926,0.0826427235461898,0.3332374168824154,0.033048950921798735,0.2235202613685282,0.0,1.0,1.0,1.0,0.30545099504989165,1.0,0.31888043337413297,1.0
x1_S4c_b1.bcEVCW,0.22326116403525836,0.0,0.05226386593013553,0.023157013602804408,0.0,0.10895270087869344,0.2337828273832269,0.0,0.23793273121738942,0.054578585611749296,0.018599702505601647,0.06707957292729744,1.0,0.05677574428860716,0.04048197833084887,1.0
x1_S4c_b1.bcDBSX,0.09808768598890646,1.0,0.045566670583073544,0.018655205552663166,0.0,0.3285026730297406,0.005282954911270517,0.0,0.6707493028847755,0.034177003970231344,0.06961576244888111,0.04934269420587564,1.0,0.12287220036841706,0.024473205309817402,1.0
x1_S4c_b1.bcEGTP,0.11746164077698468,1.0,0.04922278220740115,0.01564358804833696,0.0,0.21770227065679418,0.0,0.046006387609923025,0.3909834605460445,0.06495326335414471,1.0,0.15180731498188754,1.0,0.5642185731730633,0.01674414816904179,1.0
x1_S4c_b1.bcGSFO,0.2746841828566287,0.8099231599357741,0.08467149361282637,0.03618565312402272,0.02598118117873456,0.37001386026096034,0.0794746353310253,0.040434504201091966,0.027356363668483402,0.09891946785576698,0.6894780412974674,0.13281401706040497,0.9835075561412092,0.4351625524864463,0.11340784118301095,1.0
x1_S4c_b1.bcDDOE,1.0,1.0,0.12073614823628656,0.12378649315981044,1.0,0.079060206700555,1.0,0.9604107361973439,0.0,1.0,1.0,1.0,0.4947799339408262,1.0,0.7424878583524238,0.5533978628979598
x1_S4c_b1.bcIHUP,1.0,1.0,0.10925586919343663,0.315669943174616,1.0,0.8459648770451782,1.0,1.0,0.0,1.0,1.0,1.0,0.41751287154703826,1.0,0.8734721327652976,0.8633776249345577
x1_S4c_b1.bcFPJM,0.07335197412368477,0.0,0.05383057619272416,0.017970000824454175,0.0,0.3210225446105353,0.054914219221521045,0.0,0.32863835258460256,0.03951669409550403,0.10034899493146918,0.03601685256562238,1.0,0.06704081237202385,0.016244493027006417,1.0
x1_S4c_b1.bcCWYT,0.12453886037151461,0.8030619882649122,0.05142603931676515,0.012477670430611251,0.0,0.29650279866225365,0.0,0.0010007254531090425,0.5160596877630369,0.05005160290032516,0.09290475189433188,0.07234220266062062,1.0,0.18767445406707922,0.03452201970670762,1.0
x1_S4c_b1.bcBMVB,0.061656559831131275,0.9016239771483215,0.018049951582323278,0.01779469174475884,0.0,0.20131133626630066,0.22530307634086083,0.0,0.2349820086861514,0.059700609614232285,0.42742158753782805,0.07052420437085252,1.0,0.25013411503189653,0.018006668815117272,1.0
x1_S4c_b1.bcFRIE,0.10776655116762471,0.0,0.0333840183656709,0.016552210373125386,0.0,0.3946765547934487,0.0,0.0,0.8753999027557451,0.035449378695874216,0.07540496727338857,0.022028632563309124,1.0,0.03209964278455054,0.02855981251243331,1.0
x1_S4c_b1.bcDZOL,0.0737115009102105,0.0,0.01387269202762798,0.01863468473703229,0.0,0.034792243290149454,0.0,0.0,0.8900786776695657,0.07284110470968735,0.32084132643058455,0.06453124834545299,1.0,0.1707096521137397,0.02463289363220821,1.0
x1_S4c_b1.bcEXKV,0.058642484143635314,0.6395094588150346,0.056299048955721354,0.014065958555755697,0.0,0.3100490603777747,0.0,0.0,0.5873699446985233,0.03731795652798729,0.03477310347103496,0.06953718448938229,1.0,0.19234399099022859,0.0276442811780571,1.0
x1_S4c_b1.bcDZCY,0.3988620557460791,0.9222404537692473,0.17883604662882577,0.12592697074346393,0.18880900967888437,0.40705185016334483,1.0,0.10519990986802023,0.1293715765111773,0.34186308052582515,0.9554641595018571,0.37553478503111093,1.0,1.0,0.23391692752681845,1.0
x1_S4c_b1.bcALQJ,0.08404000515882505,0.0,0.05055402938293304,0.011715456365972286,0.0,0.35386436833515367,0.0,0.0,0.5582768709393686,0.03486816775146758,0.06624463810188723,0.04424731836030565,1.0,0.1141966136505248,0.02938719665528984,1.0
x1_S4c_b1.bcGYDM,1.0,1.0,0.23216126976961446,0.5513319286287927,1.0,1.0,0.6430022719326169,1.0,0.0,1.0,0.7094650204507137,1.0,0.11630871316889345,1.0,1.0,0.8035625700895
x1_S4c_b1.bcHXAS,0.05447391184854786,0.34713323939744334,0.03866210756304171,0.016563768400575628,0.0,0.30038697663350566,0.11158361098417827,0.0,0.47291925468592105,0.04083238153842715,0.0748483329048071,0.03749112991541277,1.0,0.06663301715394232,0.013627657813640778,1.0
x1_S4c_b1.bcIAQG,0.13847986732551576,1.0,0.0552877381534837,0.016076959855502646,0.0,0.27792576813555464,0.10313215832838589,0.0489252181610105,0.3629931768510252,0.09705526078753964,1.0,0.2059804198911549,1.0,1.0,0.029872381264620548,1.0
x1_S4c_b1.bcIGPG,0.08687808153376053,1.0,0.023264867929025893,0.016751027492208574,0.0,0.37610963930603153,0.09931377379953946,0.0,0.5666800370685274,0.047466781943973246,0.18561097996764173,0.12460040124253705,1.0,0.2445409894122738,0.03617178117629038,1.0
x1_S4c_b1.bcDCDT,0.8110125547013001,1.0,0.11045175923953043,0.12149025518808507,0.3111947933523128,0.5179197900489491,0.06773842214317227,0.27396666675188186,0.0,0.8817131381723293,1.0,1.0,1.0,1.0,0.44130951385296835,1.0
x1_S4c_b1.bcFGLB,0.17683990128009053,0.5592203159459042,0.0355398698236231,0.018848392440177344,0.0,0.2643569720637705,0.2582750040636087,0.0,0.20025992912977547,0.04300407061948443,0.19352682196090498,0.07490332158970674,1.0,0.14136939861311346,0.022222729823887725,1.0
x1_S4c_b1.bcBZUQ,1.0,1.0,0.20908117362562853,0.08835801257080574,0.7845216683676537,0.0,1.0,0.5490023390478438,0.0,1.0,1.0,1.0,0.7051566375230097,1.0,0.3060117157059548,0.9842452215969506
x1_S4c_b1.bcHBQZ,0.13731374888862077,0.5321015371542537,0.0780007269533239,0.04482046697292675,0.0,0.3174351506165472,0.239523386101212,0.032871163947662214,0.4606498095301606,0.19788081148082157,0.8585304543660083,0.1890107253661803,1.0,0.6617113774637241,0.08305599135472179,1.0
x1_S4c_b1.bcHVWR,0.08420195141045635,0.0,0.0666636080554767,0.03696193827048692,0.0,0.18372403999695505,0.7889244534027351,0.0,0.4753032991323451,0.05724901939693911,0.03492858294753491,0.029415179385799576,1.0,0.1441392310186973,0.014368466143060544,1.0
x1_S4c_b1.bcAJEQ,0.07491797709613869,0.0,0.02519563675184104,0.009735310398379559,0.0,0.49586390187213014,0.08528492521913913,0.0,0.4602753705837456,0.03515566873009578,0.020146476055780196,0.04727206454829854,1.0,0.09674565868476834,0.01841745527731195,1.0
x1_S4c_b1.bcCKSJ,0.17544183955111375,1.0,0.07652479843170269,0.039649040279800915,0.03720318215259139,0.35611331679544495,0.41684671302874093,0.03428137266363518,0.6439878798057815,0.1189430775640015,0.13314205517699668,0.17671423048588977,1.0,0.38277936079398633,0.08753983451301053,1.0
x1_S4c_b1.bcCIVK,0.0537152487796413,0.0,0.02207051315455545,0.012835055442605317,0.0,0.24144064933375667,0.0,0.0,0.38022455554953266,0.06153333500278927,0.0,0.03358704697920908,1.0,0.07756019518124034,0.02634530058826843,1.0
x1_S4c_b1.bcEWIG,1.0,0.7931016251030919,1.0,0.5856119736116879,1.0,0.9978379865326544,0.198885381666281,0.8788858530597953,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S4c_b1.bcHXSB,1.0,1.0,0.29620140142755846,0.8773214228776702,1.0,1.0,1.0,1.0,0.0,0.9838927243479961,0.4033456345917181,1.0,0.14337583575379456,1.0,1.0,0.3823890543678365
x1_S4c_b1.bcEVYV,0.06255252738308535,0.49943356740996325,0.04859467294035257,0.01618470874958806,0.0,0.2778682942363019,0.0,0.0,0.42720710570732995,0.043059161264023545,0.20498839202761282,0.07088324135036078,1.0,0.1531969474260767,0.026886436462810474,1.0
x1_S4c_b1.bcGYIB,0.08053437680896583,0.0,0.019191024000713677,0.02718187115038441,0.0,0.07785128791649464,0.39966096750908053,0.0,0.44082418453829875,0.08262048957611628,0.3425103983757499,0.03961244764648284,1.0,0.1751289928885117,0.018475738654202777,1.0
x1_S4c_b1.bcAQHP,1.0,1.0,0.24969830794515946,0.8879323971731489,1.0,1.0,1.0,1.0,0.0,0.6953648097446663,0.49584334904847294,1.0,0.14034873399740933,1.0,1.0,0.6182796451229525
